menti_seq,check1_val_0,check1_val_1,check1_val_2,check2_val_0,check2_val_1,check3_val_0,check3_val_1,check4_val_0,check4_val_1,check5_val_1,check5_val_2,check5_val_3,check6_val_0,check6_val_1,check6_val_2,check6_val_3,service1_0,service1_1,service2_0,service2_1,service3_0,service3_1,service4_0,service4_1,service5_0,service5_1,service6_0,service6_1,service7_0,service7_1,service8_0,service8_1,service9_0,service9_1,service10_0,service10_1,service11_0,service11_1,service12_0,service12_1,service13_0,service13_1,service14_0,service14_1,service15_0,service15_1,service16_0,service16_1
3796,39,1,0,40,0,3,37,38,2,0,1,39,0,40,0,0,10,30,40,0,9,31,27,13,16,24,10,30,40,0,28,12,24,16,20,20,39,1,40,0,40,0,40,0,40,0,27,13
3797,0,37,3,40,0,2,38,0,40,0,10,30,27,13,0,0,23,17,40,0,19,21,35,5,40,0,40,0,39,1,1,39,2,38,40,0,40,0,39,1,40,0,1,39,40,0,29,11
3799,35,1,4,40,0,35,5,31,9,0,2,38,0,16,24,0,25,15,40,0,40,0,40,0,40,0,39,1,40,0,37,3,1,39,40,0,40,0,40,0,40,0,40,0,38,2,4,36
3800,0,0,40,40,0,1,39,0,40,22,18,0,7,33,0,0,9,31,40,0,34,6,15,25,40,0,40,0,40,0,40,0,3,37,15,25,40,0,40,0,40,0,40,0,40,0,34,6
3801,40,0,0,40,0,2,38,6,34,0,23,17,0,40,0,0,5,35,40,0,39,1,40,0,40,0,39,1,32,8,4,36,5,35,37,3,40,0,40,0,40,0,39,1,40,0,35,5
3802,9,1,30,40,0,1,39,0,39,0,5,35,35,5,0,0,36,4,13,27,11,29,40,0,40,0,39,1,39,1,40,0,3,37,40,0,40,0,30,10,40,0,37,3,40,0,39,1
3803,8,31,1,40,0,25,15,6,34,0,1,39,1,8,31,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,0,40,1,39,40,0,40,0,37,3,40,0,3,37,40,0,36,4
3804,40,0,0,40,0,40,0,40,0,0,0,39,0,4,35,1,40,0,40,0,40,0,0,40,40,0,40,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
3805,28,0,12,40,0,19,21,0,40,1,38,1,8,32,0,0,40,0,1,39,0,40,7,33,20,20,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
3806,7,3,19,29,0,29,0,0,25,2,22,4,22,7,0,0,29,0,0,29,0,29,2,27,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0,29,0
3807,13,19,3,35,0,10,25,4,31,0,12,23,19,16,0,0,1,34,33,2,0,35,35,0,35,0,35,0,35,0,35,0,3,32,4,31,35,0,35,0,35,0,35,0,35,0,35,0
3808,33,3,0,36,0,4,32,1,32,0,0,36,1,35,0,0,33,3,36,0,36,0,36,0,36,0,36,0,36,0,36,0,0,36,35,1,36,0,36,0,36,0,36,0,35,1,36,0
3809,37,0,3,40,0,31,9,0,39,0,16,24,0,31,9,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,2,38,40,0,40,0,40,0,39,1,40,0,40,0
3841,23,2,11,29,7,13,23,0,36,0,35,1,0,5,8,23,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,0,36
3842,29,0,0,29,0,19,10,6,23,0,20,9,0,11,16,2,29,0,29,0,28,1,29,0,29,0,29,0,29,0,19,10,3,26,28,1,29,0,29,0,29,0,29,0,29,0,9,20
3844,30,1,0,31,0,30,1,0,31,0,0,31,0,31,0,0,30,1,31,0,29,2,31,0,31,0,31,0,31,0,31,0,3,28,31,0,31,0,31,0,31,0,31,0,31,0,31,0
3845,32,0,1,32,1,24,9,23,10,0,5,28,0,13,20,0,32,1,33,0,33,0,33,0,33,0,33,0,33,0,33,0,1,32,16,17,33,0,33,0,33,0,31,2,33,0,18,15
3847,35,0,0,35,0,32,3,35,0,0,1,33,14,21,0,0,33,2,35,0,35,0,35,0,35,0,35,0,34,1,32,3,6,29,5,30,35,0,35,0,35,0,35,0,35,0,35,0
3848,28,0,6,34,0,12,22,1,33,0,1,33,29,5,0,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,0,34,34,0,34,0,34,0,34,0,8,26,34,0,26,8
3849,13,0,9,22,0,2,20,16,3,6,16,0,0,15,7,0,18,4,22,0,22,0,22,0,22,0,22,0,22,0,22,0,0,22,2,20,22,0,21,1,22,0,22,0,22,0,21,1
3850,31,0,3,34,0,33,1,21,13,0,2,32,9,5,15,5,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,18,16,34,0,34,0,34,0,34,0,34,0,34,0,10,24
3852,28,6,3,37,0,17,20,6,31,0,18,19,0,37,0,0,3,34,10,27,8,29,37,0,2,35,37,0,24,13,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0
3853,24,5,6,35,0,34,1,7,28,0,25,10,1,34,0,0,34,1,35,0,35,0,35,0,35,0,34,1,35,0,34,1,0,35,0,35,35,0,35,0,35,0,35,0,35,0,33,2
3855,14,9,13,36,0,0,36,0,36,0,1,35,0,36,0,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,2,34,9,27,36,0,36,0,36,0,36,0,35,1,34,2
3856,0,0,32,32,0,32,0,0,32,0,0,32,31,1,0,0,28,4,27,5,27,5,32,0,32,0,32,0,32,0,2,30,1,31,2,30,32,0,32,0,32,0,32,0,27,5,31,1
3857,35,0,0,35,0,35,0,35,0,0,35,0,27,8,0,0,33,2,35,0,35,0,35,0,35,0,35,0,35,0,0,35,0,35,3,32,35,0,35,0,35,0,22,13,35,0,34,1
3858,15,3,19,32,5,27,10,11,26,0,1,36,0,37,0,0,29,8,37,0,37,0,32,5,37,0,34,3,35,2,35,2,18,19,32,5,37,0,37,0,37,0,37,0,37,0,36,1
3859,35,1,1,37,0,37,0,17,20,0,3,34,0,37,0,0,32,5,1,36,0,37,0,37,37,0,32,5,37,0,37,0,2,35,28,9,37,0,37,0,37,0,37,0,37,0,36,1
3860,31,0,0,31,0,31,0,21,10,0,3,28,1,30,0,0,30,1,31,0,31,0,31,0,31,0,31,0,31,0,31,0,0,31,31,0,31,0,24,7,31,0,31,0,31,0,31,0
3861,33,1,2,36,0,1,35,32,4,0,0,36,0,9,27,0,35,1,36,0,36,0,36,0,36,0,30,6,34,2,8,28,0,36,19,17,36,0,36,0,36,0,36,0,34,2,26,10
3862,19,4,12,35,0,5,30,0,35,0,15,20,0,6,29,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,1,34,35,0,35,0,33,2,34,1,34,1,35,0
3863,33,0,0,33,0,33,0,0,33,0,0,33,0,33,0,0,32,1,33,0,33,0,33,0,33,0,33,0,33,0,27,6,0,33,32,1,33,0,33,0,33,0,33,0,32,1,2,31
3865,28,3,3,34,0,34,0,1,33,0,0,33,0,4,30,0,33,1,34,0,34,0,34,0,34,0,34,0,34,0,34,0,0,34,0,34,34,0,34,0,34,0,34,0,33,1,34,0
3866,35,0,0,35,0,31,4,21,14,0,4,31,0,0,33,2,30,5,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,32,3,35,0,35,0,35,0,0,35,35,0,35,0
3867,36,1,0,36,1,33,4,3,33,18,19,0,7,30,0,0,31,6,37,0,37,0,37,0,37,0,36,1,37,0,37,0,10,27,36,1,37,0,37,0,37,0,37,0,37,0,28,9
3868,35,0,0,35,0,33,2,23,12,0,0,35,0,0,0,35,32,3,35,0,35,0,35,0,35,0,35,0,35,0,34,1,0,35,33,2,35,0,35,0,35,0,35,0,35,0,28,7
3869,34,0,0,34,0,34,0,0,34,0,1,33,0,34,0,0,23,11,34,0,34,0,34,0,34,0,34,0,34,0,34,0,3,31,4,30,34,0,34,0,34,0,34,0,34,0,34,0
3870,21,0,0,21,0,17,4,5,16,0,7,14,0,15,4,2,21,0,21,0,21,0,20,1,21,0,21,0,21,0,20,1,0,21,21,0,21,0,21,0,21,0,21,0,20,1,19,2
3931,32,3,0,35,0,30,5,22,13,0,4,30,17,18,0,0,9,26,27,8,34,1,35,0,35,0,35,0,16,19,35,0,11,24,35,0,35,0,35,0,35,0,35,0,35,0,35,0
3932,34,0,0,34,0,29,5,23,11,0,3,31,17,14,2,1,10,24,24,10,33,1,34,0,34,0,34,0,15,19,34,0,10,24,34,0,34,0,34,0,34,0,34,0,34,0,34,0
3933,40,0,0,40,0,40,0,40,0,0,22,18,0,35,5,0,33,7,7,33,40,0,40,0,40,0,36,4,11,29,36,4,3,37,40,0,40,0,37,3,33,7,23,17,40,0,9,31
3934,40,0,0,40,0,40,0,40,0,1,26,13,0,39,1,0,29,11,12,28,40,0,40,0,40,0,37,3,10,30,37,3,1,39,40,0,40,0,38,2,32,8,19,21,40,0,13,27
3935,14,18,1,33,0,9,24,5,28,0,28,5,4,29,0,0,3,30,32,1,32,1,32,1,33,0,31,2,31,2,33,0,32,1,33,0,33,0,33,0,33,0,33,0,32,1,33,0
3936,33,0,0,33,0,31,2,22,11,0,13,20,3,30,0,0,5,28,30,3,33,0,31,2,33,0,30,3,32,1,33,0,32,1,33,0,33,0,32,1,33,0,33,0,33,0,33,0
3937,5,18,17,38,2,1,39,1,38,0,2,38,38,2,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
3938,0,20,18,38,0,0,38,0,38,0,8,30,38,0,0,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,0,38,38,0,38,0,38,0,38,0,38,0,38,0,37,1
3939,30,0,0,30,0,30,0,30,0,0,0,30,21,9,0,0,2,28,30,0,30,0,30,0,30,0,30,0,30,0,30,0,1,29,24,6,30,0,30,0,30,0,30,0,30,0,30,0
3940,30,0,0,30,0,30,0,30,0,0,0,30,0,24,5,1,2,28,30,0,30,0,30,0,30,0,30,0,29,1,30,0,0,30,28,2,30,0,30,0,30,0,30,0,29,1,30,0
3941,31,0,0,31,0,31,0,31,0,0,0,31,0,5,26,0,31,0,31,0,31,0,31,0,31,0,31,0,1,30,31,0,28,3,31,0,31,0,31,0,31,0,31,0,31,0,31,0
3942,30,0,0,30,0,30,0,30,0,0,0,30,0,6,24,0,30,0,30,0,30,0,30,0,30,0,30,0,0,30,30,0,27,3,30,0,30,0,30,0,30,0,30,0,30,0,30,0
3943,33,0,0,33,0,33,0,33,0,0,1,32,0,5,28,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,32,1,31,2,33,0,33,0,33,0,33,0,33,0,33,0,33,0
3944,33,0,0,33,0,33,0,33,0,0,1,32,1,9,23,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,32,1,31,2,33,0,33,0,33,0,33,0,33,0,33,0,33,0
3945,34,0,0,34,0,34,0,33,1,0,0,34,0,4,30,0,30,4,28,6,34,0,34,0,34,0,34,0,34,0,34,0,3,31,33,1,34,0,34,0,34,0,34,0,34,0,33,1
3946,35,0,0,35,0,35,0,33,2,0,0,35,0,1,34,0,30,5,30,5,35,0,35,0,35,0,35,0,35,0,35,0,2,33,35,0,35,0,35,0,35,0,35,0,35,0,35,0
3947,32,0,0,31,1,31,1,25,7,0,0,32,0,7,20,5,21,11,32,0,32,0,32,0,32,0,32,0,30,2,32,0,9,23,32,0,32,0,32,0,32,0,32,0,31,1,31,1
3948,32,0,0,32,0,32,0,25,7,0,0,32,0,0,30,2,24,8,31,1,30,2,32,0,32,0,32,0,29,3,32,0,10,22,31,1,32,0,32,0,32,0,31,1,32,0,31,1
3949,35,0,0,35,0,30,5,1,34,0,2,33,1,34,0,0,0,35,35,0,35,0,35,0,35,0,35,0,35,0,4,31,10,25,11,24,35,0,32,3,34,1,4,31,35,0,34,1
3950,35,0,0,35,0,29,6,1,34,0,0,35,1,34,0,0,0,35,35,0,35,0,35,0,35,0,35,0,34,1,5,30,7,28,13,22,35,0,32,3,35,0,2,33,35,0,34,1
3951,34,1,0,35,0,2,33,0,35,0,33,2,0,35,0,0,24,11,35,0,25,10,22,13,34,1,35,0,24,11,28,7,0,35,35,0,35,0,35,0,35,0,9,26,29,6,35,0
3952,38,0,0,38,0,5,33,0,38,0,38,0,1,37,0,0,27,11,37,1,34,4,17,21,38,0,36,2,30,8,24,14,2,36,38,0,38,0,38,0,38,0,12,26,32,6,38,0
3953,20,1,1,22,0,7,15,0,22,0,0,22,0,22,0,0,20,2,21,1,22,0,21,1,22,0,19,3,22,0,22,0,0,22,22,0,22,0,22,0,22,0,22,0,22,0,22,0
3954,19,3,0,22,0,4,18,0,22,0,1,21,1,21,0,0,16,6,21,1,22,0,22,0,22,0,21,1,22,0,22,0,2,20,22,0,21,1,22,0,22,0,22,0,22,0,21,1
3956,14,18,8,40,0,1,39,0,40,0,0,40,40,0,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,2,38,40,0,40,0,40,0,40,0,40,0,38,2
3957,33,4,1,38,0,31,7,9,28,0,6,32,34,4,0,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,3,35,38,0,38,0,38,0,38,0,38,0,38,0,38,0
3958,38,2,0,40,0,33,7,11,28,0,9,31,38,2,0,0,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,10,30,35,5,40,0,40,0,40,0,40,0,40,0,40,0
3959,37,0,0,37,0,37,0,35,2,0,1,36,34,3,0,0,30,7,36,1,37,0,37,0,37,0,37,0,36,1,37,0,8,29,37,0,37,0,37,0,37,0,37,0,37,0,37,0
3960,40,0,0,40,0,40,0,10,30,0,0,40,40,0,0,0,9,31,39,1,40,0,40,0,40,0,40,0,37,3,40,0,32,8,40,0,40,0,40,0,40,0,40,0,40,0,40,0
3961,34,0,0,34,0,34,0,9,25,0,0,34,32,0,1,1,28,6,34,0,34,0,34,0,34,0,34,0,34,0,34,0,7,27,34,0,34,0,34,0,34,0,34,0,34,0,33,1
3962,33,0,0,33,0,33,0,21,12,0,0,33,32,1,0,0,26,7,33,0,33,0,33,0,33,0,33,0,33,0,33,0,6,27,33,0,33,0,33,0,33,0,33,0,33,0,32,1
3964,27,0,0,27,0,23,4,2,25,0,0,27,0,13,10,4,24,3,27,0,23,4,27,0,27,0,27,0,27,0,27,0,17,10,17,10,27,0,27,0,27,0,27,0,27,0,27,0
3965,24,0,0,24,0,24,0,0,24,0,0,24,0,1,23,0,21,3,20,4,11,13,24,0,24,0,24,0,24,0,24,0,19,5,24,0,24,0,24,0,24,0,24,0,24,0,24,0
3966,38,0,0,38,0,38,0,0,38,0,0,38,0,36,2,0,35,3,35,3,27,11,38,0,38,0,38,0,38,0,38,0,17,21,38,0,38,0,38,0,38,0,38,0,38,0,37,1
3967,33,0,1,34,0,3,31,5,28,0,8,26,1,32,1,0,31,3,33,1,34,0,34,0,34,0,34,0,34,0,34,0,3,31,34,0,34,0,34,0,34,0,34,0,34,0,34,0
3968,34,0,0,34,0,2,32,1,33,1,1,32,1,31,1,1,30,4,34,0,34,0,34,0,34,0,34,0,34,0,34,0,3,31,34,0,34,0,34,0,34,0,33,1,34,0,34,0
3969,32,2,3,37,0,31,6,27,10,0,3,34,5,31,1,0,19,18,37,0,37,0,36,1,37,0,16,21,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0
3970,35,2,1,38,0,26,12,12,26,0,16,21,9,29,0,0,20,18,38,0,38,0,37,1,37,1,18,20,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0
3971,34,0,0,34,0,2,32,0,34,0,1,33,0,34,0,0,28,6,34,0,34,0,33,1,34,0,34,0,34,0,34,0,0,34,1,33,34,0,27,7,31,3,9,25,33,1,30,4
3972,34,0,0,34,0,0,34,0,34,0,0,34,0,34,0,0,29,5,33,1,34,0,33,1,34,0,34,0,34,0,34,0,0,34,1,33,34,0,28,6,23,11,4,30,33,1,31,3
3973,21,15,0,35,1,24,12,2,34,0,0,36,0,8,24,4,36,0,2,34,4,32,35,1,33,3,4,32,33,3,36,0,33,3,32,4,36,0,36,0,36,0,36,0,36,0,36,0
3974,16,20,0,34,2,16,20,17,19,0,0,36,2,31,3,0,18,18,34,2,25,11,27,9,35,1,19,17,29,7,36,0,9,27,33,3,36,0,36,0,36,0,36,0,36,0,36,0
3975,26,10,4,40,0,14,26,16,24,0,1,39,1,38,1,0,34,6,37,3,34,6,40,0,17,23,16,24,40,0,40,0,40,0,39,1,40,0,40,0,40,0,39,1,40,0,40,0
3977,34,6,0,40,0,39,1,30,10,0,0,40,27,13,0,0,7,33,40,0,33,7,36,4,6,34,33,7,37,3,38,2,23,17,18,22,11,29,38,2,37,3,38,2,37,3,36,4
3978,40,0,0,40,0,40,0,33,7,0,1,38,0,2,36,2,7,33,40,0,32,8,34,6,8,32,28,12,38,2,39,1,27,13,12,28,7,33,40,0,38,2,36,4,39,1,38,2
3979,35,0,0,35,0,35,0,31,4,0,0,35,0,30,5,0,35,0,2,33,33,2,33,2,35,0,34,1,5,30,15,20,2,33,34,1,35,0,34,1,35,0,17,18,6,29,3,32
3980,38,0,0,38,0,38,0,26,12,0,25,13,0,0,9,29,33,5,6,32,36,2,38,0,38,0,38,0,6,32,21,17,1,37,38,0,38,0,37,1,38,0,20,18,7,31,0,38
3981,28,0,0,28,0,28,0,10,18,0,0,28,26,1,0,1,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,0,28
3982,27,0,0,27,0,27,0,25,2,0,0,27,0,9,0,18,26,1,27,0,27,0,27,0,27,0,27,0,27,0,26,1,26,1,27,0,27,0,27,0,27,0,27,0,26,1,0,27
3983,30,0,0,30,0,30,0,30,0,0,0,30,0,0,30,0,28,2,30,0,29,1,30,0,30,0,30,0,30,0,30,0,1,29,30,0,30,0,29,1,30,0,30,0,30,0,30,0
3984,27,0,0,27,0,27,0,27,0,0,0,26,0,1,26,0,25,2,27,0,27,0,27,0,27,0,27,0,27,0,27,0,0,27,27,0,27,0,26,1,27,0,27,0,27,0,27,0
3985,32,2,0,34,0,22,12,0,34,0,30,4,34,0,0,0,30,4,32,2,34,0,34,0,34,0,34,0,34,0,34,0,24,10,34,0,34,0,34,0,34,0,34,0,34,0,16,18
3986,32,0,0,32,0,29,3,7,25,0,18,14,0,32,0,0,27,5,30,2,32,0,32,0,32,0,32,0,32,0,32,0,24,8,32,0,32,0,32,0,32,0,32,0,32,0,13,19
3987,10,4,20,33,1,4,30,0,33,1,0,33,14,18,2,0,32,2,21,13,34,0,34,0,34,0,34,0,34,0,34,0,9,25,34,0,34,0,34,0,34,0,34,0,34,0,34,0
3988,0,3,31,34,0,9,25,2,32,0,3,31,10,24,0,0,33,1,20,14,34,0,34,0,34,0,34,0,34,0,34,0,9,25,34,0,34,0,34,0,34,0,34,0,34,0,34,0
3989,37,0,0,37,0,37,0,29,8,0,7,28,0,35,2,0,20,17,34,3,37,0,37,0,37,0,37,0,36,1,37,0,33,4,37,0,37,0,37,0,37,0,37,0,37,0,24,13
3990,35,0,0,35,0,35,0,25,10,0,6,28,3,2,23,7,24,11,31,4,35,0,35,0,35,0,35,0,32,3,35,0,33,2,35,0,35,0,34,1,35,0,35,0,35,0,19,16
3991,23,4,3,30,0,21,9,6,24,0,1,29,0,2,28,0,29,1,2,28,30,0,30,0,11,19,26,4,23,7,30,0,29,1,30,0,30,0,30,0,30,0,30,0,30,0,30,0
3992,23,7,9,38,1,27,12,0,39,0,1,38,34,5,0,0,36,3,3,36,7,32,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0
3993,20,10,1,31,0,21,10,6,25,0,15,16,1,22,8,0,2,29,29,2,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,30,1
3994,30,1,0,31,0,30,1,29,2,0,2,29,0,1,6,24,5,26,29,2,30,1,31,0,30,1,31,0,29,2,31,0,30,1,31,0,31,0,31,0,31,0,31,0,31,0,30,1
3995,39,0,0,39,0,7,32,0,39,0,3,36,1,36,2,0,33,6,38,1,37,2,15,24,39,0,39,0,33,6,39,0,7,32,39,0,39,0,39,0,39,0,39,0,39,0,39,0
3996,40,0,0,40,0,5,35,1,39,0,1,39,0,40,0,0,33,7,40,0,40,0,10,30,40,0,40,0,32,8,40,0,9,31,40,0,40,0,40,0,40,0,40,0,40,0,40,0
3997,39,0,1,40,0,35,5,37,3,0,0,40,40,0,0,0,4,36,24,16,40,0,36,4,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
3998,33,4,3,40,0,20,20,9,31,0,0,40,1,35,4,0,6,34,31,9,39,1,32,8,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
4001,30,6,0,36,0,33,3,3,33,0,4,31,0,9,27,0,35,1,36,0,36,0,10,26,36,0,36,0,32,4,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,21,15
4002,37,0,0,37,0,37,0,13,24,0,0,36,0,5,30,2,34,3,37,0,37,0,11,26,37,0,37,0,35,2,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,24,13
4003,37,0,0,37,0,32,5,2,35,0,1,36,1,29,7,0,30,7,37,0,37,0,26,11,37,0,37,0,1,36,37,0,18,19,37,0,37,0,37,0,37,0,37,0,37,0,36,1
4004,37,0,0,37,0,27,10,1,36,0,0,37,1,32,4,0,30,7,37,0,36,1,25,12,37,0,37,0,1,36,37,0,17,20,37,0,37,0,37,0,37,0,37,0,37,0,37,0
4005,34,0,0,34,0,34,0,34,0,0,0,34,0,0,0,34,31,3,32,2,7,27,31,3,34,0,34,0,34,0,33,1,30,4,34,0,34,0,34,0,34,0,34,0,34,0,34,0
4006,35,0,0,35,0,35,0,35,0,0,0,35,0,0,0,35,32,3,33,2,7,28,31,4,35,0,35,0,35,0,35,0,30,5,35,0,35,0,35,0,35,0,35,0,35,0,35,0
4007,39,1,0,40,0,39,1,38,2,0,6,34,29,11,0,0,23,17,30,10,35,5,38,2,34,6,28,12,40,0,40,0,36,4,40,0,40,0,40,0,40,0,40,0,40,0,40,0
4008,37,3,0,40,0,37,3,34,6,0,8,32,22,18,0,0,28,12,35,5,32,8,32,8,35,5,29,11,40,0,40,0,34,6,40,0,40,0,40,0,40,0,40,0,40,0,40,0
4009,24,4,2,30,0,3,27,8,22,0,3,27,11,19,0,0,17,13,30,0,30,0,29,1,28,2,27,3,25,5,30,0,24,6,30,0,30,0,30,0,30,0,30,0,30,0,30,0
4010,27,3,0,29,1,4,26,17,13,0,7,23,3,27,0,0,17,13,30,0,30,0,30,0,27,3,27,3,24,6,30,0,24,6,30,0,30,0,30,0,30,0,30,0,30,0,30,0
4011,22,1,0,23,0,22,1,5,18,1,2,20,4,16,3,0,23,0,23,0,23,0,23,0,23,0,23,0,23,0,23,0,0,23,23,0,23,0,23,0,23,0,23,0,23,0,23,0
4012,21,1,0,22,0,18,4,5,17,0,7,15,1,21,0,0,21,1,22,0,22,0,22,0,22,0,22,0,22,0,22,0,1,21,22,0,22,0,22,0,22,0,22,0,22,0,22,0
4013,36,0,0,36,0,36,0,36,0,0,3,30,0,10,22,4,32,4,26,10,23,13,23,13,36,0,36,0,17,19,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0
4014,37,0,0,37,0,37,0,37,0,0,0,35,0,12,24,1,28,9,31,6,20,17,28,9,37,0,36,1,30,7,37,0,36,1,37,0,37,0,37,0,37,0,37,0,37,0,36,1
4015,29,2,1,32,0,26,6,14,17,1,24,7,2,27,2,1,29,3,27,5,27,5,29,3,29,3,30,2,27,5,30,2,30,2,30,2,30,2,30,2,30,2,30,2,30,2,30,2
4016,19,2,0,21,0,14,7,4,16,3,16,2,2,19,0,0,18,3,19,2,17,4,17,4,19,2,19,2,15,6,19,2,19,2,19,2,19,2,19,2,19,2,19,2,19,2,19,2
4017,4,0,31,35,0,29,6,1,34,0,21,14,1,1,33,0,33,2,35,0,28,7,35,0,35,0,35,0,3,32,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0
4018,4,0,32,36,0,31,5,1,35,0,27,8,13,4,19,0,33,3,34,2,31,5,36,0,36,0,36,0,3,33,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0
4019,29,2,5,33,3,12,24,10,26,0,10,25,1,30,5,0,35,1,36,0,36,0,36,0,36,0,36,0,36,0,36,0,3,33,33,3,36,0,36,0,36,0,36,0,36,0,36,0
4020,34,0,2,35,1,19,17,16,20,0,8,27,1,28,7,0,35,1,36,0,36,0,36,0,36,0,36,0,36,0,36,0,3,33,33,3,36,0,36,0,36,0,36,0,36,0,36,0
4021,27,1,0,27,1,27,1,26,2,0,0,28,0,3,23,2,9,19,26,2,26,2,28,0,28,0,28,0,22,6,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
4022,24,4,0,27,1,25,3,17,11,1,11,16,15,13,0,0,9,19,26,2,24,4,27,1,28,0,28,0,25,3,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
4027,33,0,0,33,0,33,0,33,0,0,4,29,0,2,25,6,1,32,33,0,33,0,32,1,33,0,33,0,1,32,32,1,0,33,33,0,33,0,33,0,33,0,1,32,32,1,32,1
4028,33,1,0,34,0,34,0,34,0,0,7,27,0,1,25,8,1,33,34,0,34,0,33,1,34,0,34,0,0,34,34,0,2,32,34,0,34,0,34,0,34,0,4,30,31,3,34,0
4029,36,0,0,36,0,36,0,36,0,0,0,36,1,0,35,0,0,36,36,0,36,0,36,0,36,0,36,0,6,30,35,1,2,34,36,0,36,0,36,0,36,0,34,2,3,33,36,0
4030,35,0,0,35,0,35,0,35,0,0,0,35,0,5,30,0,0,35,35,0,35,0,35,0,35,0,35,0,6,29,34,1,1,34,35,0,35,0,35,0,35,0,32,3,5,30,35,0
4031,33,0,0,33,0,33,0,23,10,0,4,29,2,31,0,0,33,0,0,33,33,0,33,0,33,0,32,1,7,26,27,6,1,32,33,0,33,0,33,0,33,0,1,32,33,0,33,0
4032,33,0,0,33,0,33,0,25,8,0,2,31,2,31,0,0,33,0,0,33,33,0,33,0,33,0,32,1,5,28,29,4,1,32,33,0,33,0,33,0,33,0,1,32,33,0,33,0
4033,35,0,0,35,0,32,3,35,0,0,2,27,0,31,4,0,0,35,35,0,35,0,35,0,28,7,35,0,33,2,35,0,15,20,35,0,35,0,35,0,35,0,32,3,35,0,7,28
4034,3,22,12,36,1,3,34,1,36,1,30,5,35,2,0,0,0,37,37,0,37,0,34,3,8,29,37,0,37,0,36,1,15,22,37,0,37,0,37,0,36,1,35,2,37,0,7,30
4035,33,0,0,33,0,32,1,29,4,0,2,31,18,11,4,0,11,22,33,0,33,0,33,0,33,0,33,0,23,10,27,6,5,28,33,0,33,0,23,10,33,0,29,4,33,0,32,1
4036,34,0,0,34,0,34,0,29,5,0,1,32,17,5,9,3,13,21,34,0,34,0,33,1,34,0,34,0,26,8,26,8,6,28,34,0,33,1,27,7,34,0,29,5,34,0,33,1
4037,0,26,6,32,0,0,32,2,30,0,32,0,0,31,0,1,32,0,13,19,0,32,13,19,32,0,32,0,32,0,32,0,26,6,29,3,32,0,32,0,32,0,32,0,32,0,31,1
4038,8,15,9,32,0,2,30,0,32,0,0,32,0,4,28,0,31,1,32,0,31,1,31,1,32,0,32,0,32,0,30,2,29,3,32,0,32,0,7,25,32,0,26,6,32,0,32,0
4039,3,3,27,32,1,1,32,1,32,0,1,32,0,33,0,0,3,30,33,0,30,3,33,0,33,0,33,0,33,0,31,2,33,0,33,0,33,0,33,0,33,0,33,0,33,0,28,5
